id,Hardness
10715,5.652905250338246
10716,5.072948682847792
10717,5.768424052935488
10718,4.767511768066968
10719,5.657693590857615
10720,5.868954136177733
10721,5.388308854531273
10722,2.4754094569762763
10723,4.281709470311639
10724,5.454078060491343
10725,1.6682827556285318
10726,2.9628242862701284
10727,2.210232534568252
10728,3.2135863597170213
10729,5.670943747949278
10730,5.683079699052397
10731,5.566773209985324
10732,2.8935715012420014
10733,2.5631209328571574
10734,5.812416988137804
10735,5.854429706555054
10736,5.7166569445073625
10737,5.163313800205884
10738,5.8946613180810195
10739,3.306064435065179
10740,2.4475524862033504
10741,5.788436390484173
10742,3.6145278792695517
10743,4.531346318242132
10744,3.387503716707191
10745,5.633930215619883
10746,4.3525353485374785
10747,2.718098607987439
10748,6.220509884644862
10749,4.721917440724749
10750,4.996364171665199
10751,5.481043735002414
10752,4.118445636282134
10753,4.476949565454238
10754,5.699103284129862
10755,5.708317275956779
10756,4.215524750665606
10757,3.7849711602596274
10758,3.968304353845666
10759,2.681366052652168
10760,5.862791092164221
10761,5.592662339971255
10762,5.802187189111469
10763,5.692044465665182
10764,4.9470918110956
10765,4.402287487133018
10766,5.881507048432441
10767,4.6569319740293516
10768,5.921707370902092
10769,5.803221656989288
10770,6.0666609808054925
10771,2.3972412049481817
10772,5.880986111247598
10773,2.7850972362649666
10774,5.388267537580779
10775,5.398232859236304
10776,4.584336825624413
10777,2.0986389049697363
10778,5.839240212384123
10779,5.608300202694132
10780,4.652266351793653
10781,4.503551848881516
10782,5.85245024939494
10783,4.547348682342939
10784,5.911767969531053
10785,6.004710584855058
10786,4.770198684737196
10787,5.703460377486568
10788,5.812545486539843
10789,5.504861370321517
10790,3.7398978670565906
10791,4.260568393123833
10792,5.775220202867973
10793,4.475279763224473
10794,4.865010822645655
10795,5.821434205431229
10796,4.511719856971641
10797,5.769002884844189
10798,5.8635728201034905
10799,5.874594211059012
10800,2.7293742159660996
10801,5.907008767026218
10802,5.466675948821091
10803,4.755838252211656
10804,5.588277897491486
10805,5.559650891611476
10806,5.954492221183144
10807,5.774251763111443
10808,4.3377057353129205
10809,2.899585726468378
10810,4.218477419142592
10811,4.3035530498681
10812,3.1196164418180152
10813,5.043835204675803
10814,5.478521460539569
10815,2.494924515028392
10816,4.864807735100574
10817,5.35630042110869
10818,4.201550063872486
10819,5.581676884829287
10820,5.879422689089276
10821,2.372254682675792
10822,2.9688874321084797
10823,5.738102697845836
10824,5.678621538571381
10825,5.935362422381021
10826,4.402799475595615
10827,5.496263676806623
10828,2.7649188989004374
10829,5.778026933212653
10830,5.64366279471113
10831,5.209092812471983
10832,5.918915892709451
10833,5.635773999508153
10834,5.285452256900533
10835,4.941228035736627
10836,4.526631685464188
10837,5.05953218282276
10838,3.8870209288573774
10839,2.777213343451351
10840,5.7590743995062565
10841,5.1759465148184285
10842,5.624923617182925
10843,4.471130903512999
10844,3.190271157494509
10845,3.9948080336011476
10846,5.418642597223636
10847,5.861699051142106
10848,3.522698381073403
10849,5.746256587754743
10850,5.549543950918191
10851,2.6072727954298185
10852,5.05721150457865
10853,4.913878099938997
10854,5.464601048229164
10855,4.147207723834751
10856,4.580588485876783
10857,5.803924638359563
10858,5.389176084552017
10859,5.273920488190877
10860,5.8062752118323395
10861,5.693997377277985
10862,5.653785046244152
10863,4.460492540296863
10864,5.472957415864021
10865,5.6084933402243955
10866,5.37896380644434
10867,1.6769170679513805
10868,4.920859054795659
10869,4.18213339248329
10870,5.731794170787681
10871,5.596310741595658
10872,3.6783310095505257
10873,4.086487009818068
10874,5.87654228796677
10875,5.750068900977961
10876,5.666631799577207
10877,5.720040271505265
10878,5.918766792438865
10879,5.784270330179815
10880,3.9725626204963063
10881,5.800809639718967
10882,3.543581501462325
10883,4.370790487317672
10884,3.3893106711556027
10885,5.172817641909551
10886,2.874611953980746
10887,4.720927624021814
10888,5.523455266159909
10889,5.759493981037537
10890,4.994955830996653
10891,3.4983615686316303
10892,5.399264689322449
10893,2.570563542795195
10894,5.2856499650629045
10895,5.388685658187732
10896,2.420881512416565
10897,5.773114557748785
10898,5.911353204769478
10899,3.3355651723977346
10900,3.8485393686657687
10901,5.861798370744641
10902,3.6329670019664344
10903,2.920541091799225
10904,5.508321200250371
10905,5.548778637945107
10906,3.2381191298373935
10907,4.110103700633864
10908,5.719508144715268
10909,2.852883892220103
10910,5.595520090498499
10911,5.709599365844347
10912,5.765943311727006
10913,4.756328260552154
10914,4.1714517054603535
10915,4.401473319282857
10916,5.007622642631966
10917,5.974051431807481
10918,5.806724399638052
10919,5.15391168832084
10920,5.804101830364125
10921,5.5628051864402055
10922,2.8869587296429406
10923,4.122976117881038
10924,5.167211842326256
10925,5.763535498717535
10926,5.6706453319438435
10927,4.7853551551040185
10928,2.3390695096039495
10929,4.323578221677253
10930,4.934637648680735
10931,2.7775218044432854
10932,5.288735468003241
10933,5.786904816518448
10934,5.592018948874739
10935,5.81927952102868
10936,3.273911399164366
10937,5.7282061476358885
10938,4.3487036893326065
10939,5.699731022656545
10940,5.948552009018243
10941,2.6706349774517335
10942,5.568059435740192
10943,5.889075850439893
10944,3.6662106823997416
10945,5.414789647313165
10946,5.897510341985139
10947,5.104682084355111
10948,4.542409682123204
10949,2.69486731036665
10950,3.22443115913978
10951,5.653811263330616
10952,5.41104934361298
10953,3.9211704528068103
10954,5.414786127192977
10955,4.386968680164322
10956,5.7614456959462075
10957,5.561980864536756
10958,5.901251348099069
10959,5.42642331533676
10960,3.1874755523640106
10961,5.0872773531990765
10962,3.5524563210140894
10963,4.376315262563586
10964,5.194615865499145
10965,5.034048495201221
10966,4.574740998983134
10967,5.24850895686866
10968,5.662678593730215
10969,3.216601298166453
10970,4.4063980366446796
10971,5.49950222121944
10972,2.8837144673633746
10973,4.768779402252614
10974,5.181321192379674
10975,2.4024064008921346
10976,5.589657965102998
10977,5.523023162037543
10978,5.209662204305446
10979,2.980796178452841
10980,5.975064240985277
10981,5.682296908179845
10982,5.777777300101249
10983,3.751936453260648
10984,5.939460832533465
10985,3.489878238497164
10986,5.89274630585715
10987,5.6131544942957
10988,5.276050812291536
10989,3.872126298272888
10990,2.28019865786251
10991,3.4600254928032776
10992,5.157870209841204
10993,3.426015266508052
10994,3.8920143021744065
10995,2.8135548480362336
10996,5.924946692561092
10997,5.518172300303706
10998,5.120747159396085
10999,3.9742588232650498
11000,5.934239355546644
11001,5.9168764028487555
11002,2.5237129450273854
11003,5.508486665456228
11004,5.286547892731263
11005,4.326670926542229
11006,5.147017391081689
11007,5.8445381060436015
11008,5.255531563686446
11009,4.900818225125075
11010,5.725715847655324
11011,5.670507035533564
11012,5.922418045173403
11013,5.752568540849741
11014,5.293362492294025
11015,5.661836634502338
11016,5.903174853034217
11017,4.089389474516648
11018,3.759502305372787
11019,3.5003861174936635
11020,5.829224937828253
11021,4.862385730467146
11022,6.113895689126674
11023,5.458516940416431
11024,5.557253002934319
11025,3.5140084224896757
11026,2.4337857251163793
11027,4.0079326409557465
11028,5.506518210678764
11029,2.3680632949184384
11030,2.5928284061400277
11031,5.634155185555335
11032,3.733802051205306
11033,4.878293725742
11034,2.783057034364354
11035,5.091144537526982
11036,5.6154055609901015
11037,5.388669084982379
11038,5.5187351714674096
11039,5.855678835448986
11040,5.922247408211246
11041,5.467663798174614
11042,2.5143278120611687
11043,2.834353745976241
11044,3.9343848146078573
11045,5.830640826713745
11046,2.476294932216899
11047,2.8811776170406245
11048,5.519930237101523
11049,5.774066485829313
11050,3.9564389465444623
11051,5.793128987490821
11052,3.336059412225836
11053,5.310271267233444
11054,5.227153376308868
11055,5.52120511406972
11056,5.280065180900006
11057,5.000618881863515
11058,6.047863422244971
11059,5.718653777168588
11060,2.9701323948633833
11061,5.264581713449392
11062,4.964969799508223
11063,5.946709259742092
11064,4.120243918155138
11065,5.734202852920496
11066,4.310295547364902
11067,3.323773555460153
11068,4.808578307066445
11069,5.0513463003157915
11070,5.571803964274401
11071,5.497109310739356
11072,3.3978480335099652
11073,4.888008151380222
11074,5.5627377359650785
11075,2.704421039699813
11076,3.508534634983637
11077,3.525676839388236
11078,3.7401201821889853
11079,5.559924621904366
11080,3.3836748531793237
11081,5.5726178321253546
11082,4.924209883128934
11083,5.786634228114824
11084,5.8508785672960855
11085,5.540492327549463
11086,2.2326381278051968
11087,5.8586169058343645
11088,2.3954754858481877
11089,5.303081096703436
11090,5.89595029922965
11091,2.701859094980349
11092,3.1637225785243506
11093,5.600420114868347
11094,4.3465661537880385
11095,3.5167726852761043
11096,5.906092338791478
11097,2.560903853111212
11098,5.05709386878907
11099,5.90724369671937
11100,5.658472318383364
11101,5.560182423227431
11102,5.919796192103471
11103,3.617097805505349
11104,5.852192138595811
11105,5.911066265004979
11106,5.192212156870548
11107,4.0197890395543485
11108,5.235606098593556
11109,5.847201073857413
11110,5.833966876475949
11111,3.870799952608947
11112,5.525611260703125
11113,5.27384384748102
11114,2.99052461548112
11115,5.319331561460851
11116,4.8242162961935895
11117,5.125365619583442
11118,5.953800217350552
11119,6.042464488062383
11120,4.19064519810735
11121,5.499199497394321
11122,5.113518389119825
11123,3.826932200647819
11124,5.61489857276555
11125,5.0327836887696655
11126,2.9670993968306023
11127,5.67505292775124
11128,5.951198000509734
11129,5.917268195785258
11130,4.528670629808916
11131,3.646971872259618
11132,2.8058599301348583
11133,4.064064175564759
11134,5.948109062941525
11135,5.917442153759266
11136,5.003076229365408
11137,5.840422502896713
11138,5.842653521975532
11139,5.806826973982999
11140,5.503652071748924
11141,5.8103826826329685
11142,5.886488519117164
11143,5.595829377798797
11144,2.398389062062086
11145,4.64762349723767
11146,5.690766690483878
11147,5.563572420600828
11148,2.558609063909634
11149,5.161942300133341
11150,5.719276032990143
11151,5.183200080220361
11152,3.4599416723225267
11153,4.903122408423992
11154,4.007614865167796
11155,5.571325687215704
11156,4.068540515623834
11157,3.718998221680169
11158,5.085570161849467
11159,5.98638409351706
11160,4.213941995734483
11161,5.734090742556736
11162,5.817344647907784
11163,5.883198163437906
11164,5.8743500499822625
11165,3.266828832481003
11166,3.7043843957522955
11167,4.773327648582068
11168,5.003300399009829
11169,4.968853515095273
11170,3.594216436204835
11171,5.5197901352022
11172,4.773912752901735
11173,4.802161429151858
11174,5.8930169149350125
11175,4.966459040703366
11176,5.944926476398331
11177,5.670413431638876
11178,2.459123709703052
11179,4.735248783869523
11180,5.89886542048981
11181,5.857761806716065
11182,5.638974882549161
11183,5.197606888161578
11184,5.9663927866798225
11185,5.612637582507138
11186,5.601446916391171
11187,3.8159093323240354
11188,5.060973910915485
11189,3.9361931498529747
11190,4.710786574641619
11191,5.071134258825849
11192,3.733207855955144
11193,5.850235272348408
11194,3.529944407063069
11195,3.602017806269521
11196,5.324369466457192
11197,4.892493461152283
11198,4.181643725883573
11199,4.189131988494458
11200,5.381378229784046
11201,3.002375699612722
11202,5.246753481139893
11203,2.5918258134457486
11204,4.339654713248552
11205,5.962342679091421
11206,3.4991370323135547
11207,5.135154950420675
11208,5.137114510685015
11209,5.775223044335944
11210,5.76159155002371
11211,5.500703101655879
11212,1.8982686098874708
11213,2.6805450335240506
11214,3.638456659327751
11215,5.92714737559523
11216,5.115713737115946
11217,5.918035488275593
11218,5.77614574934475
11219,2.5546276698040717
11220,2.5407296109198874
11221,3.3976882677927955
11222,5.848323397300907
11223,2.9855228269700222
11224,2.870083755491224
11225,5.714223012780134
11226,5.706202509630147
11227,5.579974640296212
11228,5.70239735277034
11229,3.750607755047947
11230,5.778451270376382
11231,5.945116967159187
11232,2.519280593807848
11233,3.9849220875841205
11234,2.983914266440089
11235,2.951079611921071
11236,5.845667435413989
11237,5.352209189199429
11238,2.643787029591795
11239,5.603226539972694
11240,5.945364831368979
11241,5.090652584488341
11242,4.702556132631848
11243,5.4746477171520915
11244,5.820165551424989
11245,2.5427144139675204
11246,5.256389212172853
11247,2.44070796932738
11248,5.2067072795729725
11249,2.567277941732444
11250,4.6410809481500745
11251,5.3905784592985295
11252,5.7644487343157
11253,5.704073110728883
11254,5.907547417444379
11255,5.852017361332897
11256,5.77425000031727
11257,5.734523973825154
11258,2.5485846476079073
11259,5.734408127416518
11260,3.5767510176352713
11261,5.489968859533845
11262,4.281137165549935
11263,4.860851565308147
11264,4.650867465682968
11265,5.896812810273995
11266,5.8931579496617985
11267,3.4446855358693553
11268,1.7943240594552046
11269,4.333209818911137
11270,4.605345152333141
11271,5.5120512641634924
11272,3.7737229900634497
11273,3.2685904371307744
11274,3.5761945196196483
11275,5.721931925573019
11276,3.5978032265442845
11277,2.7930816768849565
11278,2.6861102677027273
11279,5.8479155141202
11280,3.7328802846426394
11281,5.716450779033448
11282,5.806375495248943
11283,4.447122995268908
11284,5.184042624560495
11285,4.989394448027684
11286,5.608567619874659
11287,5.820876214683162
11288,5.828746640975388
11289,2.730962227390796
11290,6.18724161634389
11291,3.4357443963287317
11292,4.179569335254692
11293,5.366860379889136
11294,5.625634154337526
11295,5.932732379520521
11296,5.927203124909651
11297,4.264980994392628
11298,5.923676943413411
11299,3.576794738271737
11300,2.482689815586966
11301,4.050426133223304
11302,5.816477947806416
11303,5.598204226955717
11304,5.625399114062997
11305,5.305584087212136
11306,5.856220473812037
11307,6.047186266118139
11308,5.860360482745663
11309,2.5424374925986513
11310,5.652504309085472
11311,4.759377686806171
11312,3.0490884599676584
11313,5.525138155306464
11314,5.668534233485968
11315,5.949562249134959
11316,2.790060448087901
11317,5.783334333729145
11318,4.515068289512722
11319,3.06579807438271
11320,5.910951843383604
11321,5.739349219493939
11322,5.896800674710232
11323,3.5870705853373295
11324,2.6094169282868727
11325,4.421939138769594
11326,5.971015081859538
11327,3.9207806446769715
11328,5.593234466758135
11329,2.3193188837614667
11330,5.8875178311647405
11331,5.673270607783302
11332,5.8291027553685355
11333,5.604457569149479
11334,5.663778219493351
11335,4.241204145777833
11336,4.286908037562888
11337,4.804243069572176
11338,3.4144639020791807
11339,5.629799033062179
11340,5.67008331632637
11341,5.958940240277864
11342,5.838308573071174
11343,4.211565328923061
11344,5.693092109165353
11345,5.829636501041015
11346,5.865454133300986
11347,5.915609600242633
11348,4.5651370258835815
11349,4.582802261265755
11350,5.766421564208234
11351,5.14437730869527
11352,3.601109782281014
11353,2.476175717199022
11354,2.505520614411188
11355,3.0534095255895624
11356,4.836638076510985
11357,4.665102772688742
11358,5.610739504038007
11359,5.444006544611735
11360,2.7512922963381428
11361,5.761664107854739
11362,5.28170151233827
11363,5.442015940025271
11364,2.5818030689050633
11365,2.733024464295003
11366,6.008602591681257
11367,2.3540572699548354
11368,2.5165896637574656
11369,5.389218712837669
11370,2.4337390939670827
11371,2.5358156028199814
11372,5.985179239595472
11373,4.207974267199475
11374,5.605975010617546
11375,3.6658965780326
11376,5.90479256813954
11377,5.850859860303576
11378,4.983875413080266
11379,5.131242014518241
11380,4.840860432230604
11381,4.251583906374855
11382,2.827671622570531
11383,3.0264189701451483
11384,2.741598244980451
11385,5.392766552273811
11386,5.262131108057409
11387,4.813715816713131
11388,5.6919559041489185
11389,5.799220060354463
11390,3.335707896604688
11391,4.013334979808795
11392,4.448967818705428
11393,5.750896859320244
11394,5.487050621712357
11395,5.634318443356557
11396,3.8037550587443
11397,5.907426982307167
11398,5.557720787746279
11399,5.858936671676969
11400,5.937901072424258
11401,4.369142789456592
11402,4.832629818226819
11403,5.90020269490631
11404,5.258587821669846
11405,3.450955114795764
11406,5.013163745789806
11407,5.768111765782357
11408,5.622849779372144
11409,3.1519263845879775
11410,3.2671912155851985
11411,2.367026808654376
11412,5.342088723654459
11413,4.046695183586806
11414,5.729130298808914
11415,5.530878225810324
11416,5.446165216440119
11417,5.54013624097217
11418,5.947137881273722
11419,4.90212498642597
11420,5.75242056586004
11421,5.867645635070436
11422,5.16926181955013
11423,5.404056559609242
11424,3.3997570030511746
11425,2.6713256245974017
11426,5.8389155302909455
11427,4.320978006557471
11428,2.4973859266912943
11429,4.82031243686486
11430,5.836211626019696
11431,3.5229962600802036
11432,5.7841786659203045
11433,4.073956691421225
11434,2.5180456697993083
11435,5.401743189870797
11436,2.470082863079128
11437,5.695050993513817
11438,4.956996089827385
11439,5.694988968438194
11440,3.5771793139570915
11441,2.384438250525567
11442,3.1647438978780746
11443,2.3025058763221833
11444,4.298103501114521
11445,5.078186786261877
11446,4.816272576912251
11447,4.664529252224205
11448,4.913946664903361
11449,5.394211859817112
11450,5.429327903433151
11451,3.9853312990608636
11452,4.680514939185082
11453,5.080425237463954
11454,4.922187918552433
11455,5.757300000833889
11456,2.3964576332187457
11457,4.784831785586561
11458,4.5299882438162955
11459,2.4037711489005136
11460,4.6589557029541036
11461,2.6298882365400176
11462,5.947112766439294
11463,4.514693380391383
11464,5.689867800975246
11465,5.902650818083772
11466,5.44009318391535
11467,5.674093065320777
11468,5.055210910207697
11469,5.956251440364943
11470,5.611195858437269
11471,3.8680806835959793
11472,3.7740125098551243
11473,5.43923089186325
11474,5.713309436016111
11475,4.859177705027899
11476,4.236976005200716
11477,4.411488294688213
11478,5.6166719989006415
11479,5.450994806016451
11480,5.5873319974364
11481,5.837452905952685
11482,3.733365695457183
11483,5.714842102615462
11484,3.273044710652314
11485,2.774284480519463
11486,5.447950756197711
11487,5.059508928132324
11488,5.8880285900810865
11489,3.12181493522087
11490,4.1105760345242865
11491,4.899544564383323
11492,2.5629486712518044
11493,4.034380878572216
11494,5.266548090348232
11495,6.1428987587120885
11496,3.0097428065640854
11497,6.100289838550499
11498,4.693223938116818
11499,2.4314360899470633
11500,5.411699896356827
11501,4.871523008655004
11502,4.6132573356961535
11503,5.4421333596305255
11504,5.844116346171391
11505,3.260974687577716
11506,5.931145860538685
11507,5.850797806687611
11508,5.8945080590853545
11509,5.725060689521648
11510,5.9464611536764425
11511,5.384972351577438
11512,2.653626801853007
11513,2.5574141860998916
11514,5.897127616318317
11515,5.906086572571105
11516,2.836757832134298
11517,2.5381772467115513
11518,5.235028787975488
11519,5.787960402358849
11520,5.811846664418849
11521,2.4898911362748124
11522,5.748214000989675
11523,5.751993301859166
11524,5.664034994930756
11525,5.964243946296369
11526,5.2621565663694305
11527,5.931730078758644
11528,5.790576603027833
11529,5.610272929646503
11530,4.112257627202792
11531,5.188429176215065
11532,4.1379129267050425
11533,5.146070734054084
11534,5.741589798070436
11535,3.5723145375321694
11536,3.9112603840144304
11537,5.329649871387468
11538,5.89186760138967
11539,5.901035705444012
11540,3.390242672711356
11541,3.6078604849581954
11542,5.0419790829478925
11543,5.831146251509018
11544,4.933078103418064
11545,5.796519083087704
11546,5.510480675020029
11547,4.968729297784533
11548,5.772556379286597
11549,4.254867049382706
11550,5.893768945163232
11551,2.365512894043486
11552,5.879384635849373
11553,5.711915845113261
11554,4.782214958491816
11555,4.870266324530646
11556,5.889164987342423
11557,3.997364082057256
11558,5.757076923648386
11559,5.634933020240198
11560,5.19933259843539
11561,6.311859053070682
11562,5.799006807991339
11563,5.712096381721658
11564,5.217810226771759
11565,5.242536169201537
11566,5.9185747975635605
11567,5.429263016555226
11568,5.908037242235698
11569,5.611123391671329
11570,5.269620525198672
11571,5.139842693586198
11572,4.937568413956636
11573,5.717933693979844
11574,4.862594749088928
11575,2.552224965060702
11576,3.9215117777636634
11577,5.440684306291677
11578,5.232815213233494
11579,3.656157236888223
11580,2.997296326390778
11581,3.6859177823159586
11582,5.160591223154331
11583,3.586556355873561
11584,5.743432320557124
11585,2.429150377232863
11586,5.651048010857635
11587,4.038774846712092
11588,2.927874903476785
11589,5.527741683118034
11590,5.837076100176468
11591,5.383338412421242
11592,5.606538477653148
11593,5.02665997807802
11594,6.235555861452668
11595,5.694103301956842
11596,4.473055407614936
11597,5.723500138011471
11598,5.775140483309733
11599,2.758093651220126
11600,3.533079189633057
11601,4.019897891438233
11602,4.266997379406713
11603,3.9524551683074693
11604,2.5438511428397486
11605,4.491719618820049
11606,5.281188835953716
11607,5.912636897452361
11608,5.899322958503143
11609,3.2649415645120357
11610,5.466299037352225
11611,5.610886300683603
11612,5.298676757830362
11613,5.813190302182733
11614,4.991005387591618
11615,5.8447529247779295
11616,3.5709106435644826
11617,5.449983259626873
11618,3.373883680042091
11619,5.913531001570321
11620,5.665674732997923
11621,5.78381565829211
11622,5.862305561201875
11623,5.893819281939171
11624,5.914349786328039
11625,4.362698229521113
11626,5.875900612982097
11627,3.385321228888533
11628,4.3865188727579305
11629,5.733133681619419
11630,3.794680882947732
11631,4.022165695818858
11632,1.9875270563412097
11633,6.000814787034717
11634,5.923183963743371
11635,4.45659686142146
11636,5.744681284547981
11637,5.840810056512505
11638,5.129021145569679
11639,3.537972314184999
11640,3.1399984192859436
11641,5.394839755057332
11642,5.6375143672604136
11643,2.638718904755902
11644,3.867231095334353
11645,3.4976760451162274
11646,5.570848165039002
11647,3.9941339288552196
11648,5.580443497640358
11649,5.30893904939583
11650,5.913228472523497
11651,4.1744021821331305
